 W_left -109.685 W_right -112.393 sample_time 10 time 49999 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 50010 M2_analog(left) 7 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50021 M2_analog(left) 11 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 50032 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 50043 M2_analog(left) 9 M1_analog(right) 2 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 50054 M2_analog(left) 10 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50065 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50076 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 50087 M2_analog(left) 1 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 50098 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50109 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50120 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50131 M2_analog(left) 3 M1_analog(right) 1 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 50142 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50153 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50164 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50176 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50187 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50198 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 50209 M2_analog(left) 3 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50220 M2_analog(left) 0 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50231 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50242 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50253 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 50264 M2_analog(left) 9 M1_analog(right) 9 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50275 M2_analog(left) 0 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50286 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50297 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 50308 M2_analog(left) 4 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50319 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 50330 M2_analog(left) 2 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50341 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 50352 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50363 M2_analog(left) 4 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50374 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50385 M2_analog(left) 3 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 50396 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 50407 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50418 M2_analog(left) 4 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50429 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 50440 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50451 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50462 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 50473 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 50484 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50495 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50506 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50518 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50529 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 50540 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 50551 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 50562 M2_analog(left) 10 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50573 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50584 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 50595 M2_analog(left) 4 M1_analog(right) 1 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50606 M2_analog(left) 4 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50617 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50628 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50639 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 50650 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50661 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50672 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50683 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50694 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50705 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 50716 M2_analog(left) 6 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 50727 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50738 M2_analog(left) 4 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50749 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50760 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50771 M2_analog(left) 7 M1_analog(right) 7 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 50782 M2_analog(left) 6 M1_analog(right) 7 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50793 M2_analog(left) 5 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 50804 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50816 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50827 M2_analog(left) 9 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50838 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50849 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 50860 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 50871 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 50882 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50893 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50904 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 50915 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 50926 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50937 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50948 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 50959 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 50970 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 50981 M2_analog(left) 11 M1_analog(right) 6 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 50992 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51003 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51014 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51025 M2_analog(left) 3 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 51036 M2_analog(left) 4 M1_analog(right) 1 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 51047 M2_analog(left) 7 M1_analog(right) 7 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 51058 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51069 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51080 M2_analog(left) 10 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51091 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 51102 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 51113 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51124 M2_analog(left) 5 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51135 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -108.331 sample_time 10 time 51146 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51158 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 51169 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -106.977 W_right -111.039 sample_time 10 time 51180 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51191 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51202 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 51213 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51224 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 51235 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51246 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51257 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 51268 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51279 M2_analog(left) 12 M1_analog(right) 7 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 51290 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51301 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 51312 M2_analog(left) 11 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51323 M2_analog(left) 7 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 51334 M2_analog(left) 5 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51345 M2_analog(left) 8 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51356 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 51367 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 51378 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51389 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51400 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51411 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 51422 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51433 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51444 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51456 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -108.331 sample_time 10 time 51467 M2_analog(left) 10 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51478 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51489 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 51500 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51511 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -108.331 sample_time 10 time 51522 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51533 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 51544 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 51555 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 51566 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51577 M2_analog(left) 9 M1_analog(right) 6 PWM_value 350
 W_left -102.914 W_right -101.56 sample_time 10 time 51588 M2_analog(left) 8 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51599 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 51610 M2_analog(left) 11 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51621 M2_analog(left) 3 M1_analog(right) 1 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 51632 M2_analog(left) 4 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51643 M2_analog(left) 11 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -108.331 sample_time 10 time 51654 M2_analog(left) 9 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51665 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 51676 M2_analog(left) 3 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51687 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51698 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 51709 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51720 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51731 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 51742 M2_analog(left) 10 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 51753 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 51764 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51775 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -108.331 sample_time 10 time 51786 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51798 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51809 M2_analog(left) 1 M1_analog(right) 3 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 51820 M2_analog(left) 4 M1_analog(right) 8 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51831 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 51842 M2_analog(left) 7 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51853 M2_analog(left) 9 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51864 M2_analog(left) 1 M1_analog(right) 5 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 51875 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 51886 M2_analog(left) 11 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51897 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51908 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 51919 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -100.206 W_right -98.8518 sample_time 10 time 51930 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 51941 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 51952 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 51963 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 51974 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 51985 M2_analog(left) 9 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 51996 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -106.977 W_right -112.393 sample_time 10 time 52007 M2_analog(left) 4 M1_analog(right) 6 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 52018 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52029 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -113.747 W_right -111.039 sample_time 10 time 52040 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 52051 M2_analog(left) 0 M1_analog(right) 3 PWM_value 350
 W_left -97.4976 W_right -100.206 sample_time 10 time 52062 M2_analog(left) 3 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52073 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 52084 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52096 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52107 M2_analog(left) 0 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52118 M2_analog(left) 5 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 52129 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 52140 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 52151 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -108.331 sample_time 10 time 52162 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 52173 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 52184 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 52195 M2_analog(left) 4 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52206 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52217 M2_analog(left) 4 M1_analog(right) 4 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 52228 M2_analog(left) 8 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 52239 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 52250 M2_analog(left) 5 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52261 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 52272 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52283 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52294 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -113.747 W_right -109.685 sample_time 10 time 52305 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 52316 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52327 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 52338 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52349 M2_analog(left) 0 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 52360 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 52371 M2_analog(left) 12 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52382 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52393 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 52404 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52415 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 52426 M2_analog(left) 10 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52438 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52449 M2_analog(left) 3 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 52460 M2_analog(left) 5 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52471 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 52482 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 52493 M2_analog(left) 5 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52504 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 52515 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 52526 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 52537 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 52548 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52559 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 52570 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 52581 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 52592 M2_analog(left) 2 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 52603 M2_analog(left) 9 M1_analog(right) 6 PWM_value 350
