 W_left -43.3323 W_right -47.3947 sample_time 10 time 1.93685e+06 M2_analog(left) 80 M1_analog(right) 76 PWM_value 400
 W_left -41.9781 W_right -40.624 sample_time 10 time 1.93686e+06 M2_analog(left) 98 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.93687e+06 M2_analog(left) 80 M1_analog(right) 75 PWM_value 400
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.93688e+06 M2_analog(left) 79 M1_analog(right) 74 PWM_value 400
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.9369e+06 M2_analog(left) 77 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 1.93691e+06 M2_analog(left) 83 M1_analog(right) 80 PWM_value 400
 W_left -43.3323 W_right -50.1029 sample_time 10 time 1.93692e+06 M2_analog(left) 71 M1_analog(right) 78 PWM_value 400
 W_left -43.3323 W_right -51.4571 sample_time 10 time 1.93693e+06 M2_analog(left) 73 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -46.0405 sample_time 10 time 1.93694e+06 M2_analog(left) 73 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -48.7488 sample_time 10 time 1.93695e+06 M2_analog(left) 91 M1_analog(right) 75 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 1.93696e+06 M2_analog(left) 99 M1_analog(right) 76 PWM_value 400
 W_left -40.624 W_right -44.6864 sample_time 10 time 1.93697e+06 M2_analog(left) 79 M1_analog(right) 86 PWM_value 400
 W_left -35.2075 W_right -41.9781 sample_time 10 time 1.93698e+06 M2_analog(left) 79 M1_analog(right) 83 PWM_value 400
 W_left -37.9157 W_right -50.1029 sample_time 10 time 1.937e+06 M2_analog(left) 74 M1_analog(right) 82 PWM_value 400
 W_left -40.624 W_right -48.7488 sample_time 10 time 1.93701e+06 M2_analog(left) 75 M1_analog(right) 92 PWM_value 400
 W_left -40.624 W_right -46.0405 sample_time 10 time 1.93702e+06 M2_analog(left) 76 M1_analog(right) 79 PWM_value 400
 W_left -39.2699 W_right -40.624 sample_time 10 time 1.93703e+06 M2_analog(left) 78 M1_analog(right) 79 PWM_value 400
 W_left -41.9781 W_right -43.3323 sample_time 10 time 1.93704e+06 M2_analog(left) 80 M1_analog(right) 81 PWM_value 400
 W_left -37.9157 W_right -46.0405 sample_time 10 time 1.93705e+06 M2_analog(left) 78 M1_analog(right) 82 PWM_value 400
 W_left -40.624 W_right -47.3947 sample_time 10 time 1.93706e+06 M2_analog(left) 91 M1_analog(right) 84 PWM_value 400
 W_left -35.2075 W_right -46.0405 sample_time 10 time 1.93707e+06 M2_analog(left) 85 M1_analog(right) 82 PWM_value 400
 W_left -37.9157 W_right -48.7488 sample_time 10 time 1.93708e+06 M2_analog(left) 75 M1_analog(right) 83 PWM_value 400
 W_left -36.5616 W_right -50.1029 sample_time 10 time 1.93709e+06 M2_analog(left) 75 M1_analog(right) 86 PWM_value 400
 W_left -36.5616 W_right -47.3947 sample_time 10 time 1.9371e+06 M2_analog(left) 80 M1_analog(right) 99 PWM_value 400
 W_left -33.8533 W_right -37.9157 sample_time 10 time 1.93712e+06 M2_analog(left) 81 M1_analog(right) 88 PWM_value 400
 W_left -33.8533 W_right -41.9781 sample_time 10 time 1.93713e+06 M2_analog(left) 104 M1_analog(right) 90 PWM_value 400
 W_left -31.1451 W_right -40.624 sample_time 10 time 1.93714e+06 M2_analog(left) 88 M1_analog(right) 90 PWM_value 400
 W_left -28.4368 W_right -40.624 sample_time 10 time 1.93715e+06 M2_analog(left) 82 M1_analog(right) 92 PWM_value 400
 W_left -28.4368 W_right -36.5616 sample_time 10 time 1.93716e+06 M2_analog(left) 96 M1_analog(right) 90 PWM_value 400
 W_left -32.4992 W_right -36.5616 sample_time 10 time 1.93717e+06 M2_analog(left) 87 M1_analog(right) 91 PWM_value 400
 W_left -32.4992 W_right -37.9157 sample_time 10 time 1.93718e+06 M2_analog(left) 97 M1_analog(right) 91 PWM_value 400
 W_left -32.4992 W_right -36.5616 sample_time 10 time 1.93719e+06 M2_analog(left) 86 M1_analog(right) 91 PWM_value 400
 W_left -29.7909 W_right -33.8533 sample_time 10 time 1.9372e+06 M2_analog(left) 86 M1_analog(right) 99 PWM_value 400
 W_left -31.1451 W_right -36.5616 sample_time 10 time 1.93722e+06 M2_analog(left) 91 M1_analog(right) 100 PWM_value 400
 W_left -29.7909 W_right -35.2075 sample_time 10 time 1.93723e+06 M2_analog(left) 107 M1_analog(right) 93 PWM_value 400
 W_left -28.4368 W_right -35.2075 sample_time 10 time 1.93724e+06 M2_analog(left) 89 M1_analog(right) 97 PWM_value 400
 W_left -28.4368 W_right -33.8533 sample_time 10 time 1.93725e+06 M2_analog(left) 88 M1_analog(right) 98 PWM_value 400
 W_left -29.7909 W_right -36.5616 sample_time 10 time 1.93726e+06 M2_analog(left) 91 M1_analog(right) 94 PWM_value 400
 W_left -29.7909 W_right -33.8533 sample_time 10 time 1.93727e+06 M2_analog(left) 100 M1_analog(right) 91 PWM_value 400
 W_left -25.7285 W_right -31.1451 sample_time 10 time 1.93728e+06 M2_analog(left) 92 M1_analog(right) 103 PWM_value 400
 W_left -29.7909 W_right -33.8533 sample_time 10 time 1.93729e+06 M2_analog(left) 107 M1_analog(right) 93 PWM_value 400
 W_left -27.0827 W_right -32.4992 sample_time 10 time 1.9373e+06 M2_analog(left) 99 M1_analog(right) 107 PWM_value 400
 W_left -24.3744 W_right -31.1451 sample_time 10 time 1.93732e+06 M2_analog(left) 99 M1_analog(right) 96 PWM_value 400
 W_left -24.3744 W_right -25.7285 sample_time 10 time 1.93733e+06 M2_analog(left) 104 M1_analog(right) 95 PWM_value 400
 W_left -25.7285 W_right -28.4368 sample_time 10 time 1.93734e+06 M2_analog(left) 101 M1_analog(right) 106 PWM_value 400
 W_left -24.3744 W_right -27.0827 sample_time 10 time 1.93735e+06 M2_analog(left) 98 M1_analog(right) 96 PWM_value 400
 W_left -27.0827 W_right -28.4368 sample_time 10 time 1.93736e+06 M2_analog(left) 106 M1_analog(right) 95 PWM_value 400
 W_left -21.6661 W_right -25.7285 sample_time 10 time 1.93737e+06 M2_analog(left) 94 M1_analog(right) 100 PWM_value 400
 W_left -24.3744 W_right -28.4368 sample_time 10 time 1.93738e+06 M2_analog(left) 105 M1_analog(right) 115 PWM_value 400
 W_left -24.3744 W_right -27.0827 sample_time 10 time 1.93739e+06 M2_analog(left) 93 M1_analog(right) 99 PWM_value 400
 W_left -23.0203 W_right -27.0827 sample_time 10 time 1.9374e+06 M2_analog(left) 105 M1_analog(right) 102 PWM_value 400
 W_left -20.312 W_right -21.6661 sample_time 10 time 1.93741e+06 M2_analog(left) 112 M1_analog(right) 99 PWM_value 400
 W_left -23.0203 W_right -24.3744 sample_time 10 time 1.93742e+06 M2_analog(left) 110 M1_analog(right) 97 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.93744e+06 M2_analog(left) 125 M1_analog(right) 98 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93745e+06 M2_analog(left) 124 M1_analog(right) 99 PWM_value 400
 W_left -20.312 W_right -20.312 sample_time 10 time 1.93746e+06 M2_analog(left) 116 M1_analog(right) 101 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93747e+06 M2_analog(left) 115 M1_analog(right) 101 PWM_value 400
 W_left -21.6661 W_right -21.6661 sample_time 10 time 1.93748e+06 M2_analog(left) 115 M1_analog(right) 102 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.93749e+06 M2_analog(left) 118 M1_analog(right) 103 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.9375e+06 M2_analog(left) 113 M1_analog(right) 95 PWM_value 400
 W_left -23.0203 W_right -23.0203 sample_time 10 time 1.93751e+06 M2_analog(left) 116 M1_analog(right) 98 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.93752e+06 M2_analog(left) 119 M1_analog(right) 98 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.93754e+06 M2_analog(left) 119 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -23.0203 sample_time 10 time 1.93755e+06 M2_analog(left) 121 M1_analog(right) 104 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.93756e+06 M2_analog(left) 97 M1_analog(right) 101 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.93757e+06 M2_analog(left) 99 M1_analog(right) 98 PWM_value 400
 W_left -23.0203 W_right -24.3744 sample_time 10 time 1.93758e+06 M2_analog(left) 99 M1_analog(right) 99 PWM_value 400
 W_left -23.0203 W_right -25.7285 sample_time 10 time 1.93759e+06 M2_analog(left) 111 M1_analog(right) 100 PWM_value 400
 W_left -23.0203 W_right -25.7285 sample_time 10 time 1.9376e+06 M2_analog(left) 99 M1_analog(right) 101 PWM_value 400
 W_left -23.0203 W_right -24.3744 sample_time 10 time 1.93761e+06 M2_analog(left) 105 M1_analog(right) 104 PWM_value 400
 W_left -20.312 W_right -23.0203 sample_time 10 time 1.93762e+06 M2_analog(left) 106 M1_analog(right) 100 PWM_value 400
 W_left -21.6661 W_right -23.0203 sample_time 10 time 1.93764e+06 M2_analog(left) 113 M1_analog(right) 100 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93765e+06 M2_analog(left) 119 M1_analog(right) 108 PWM_value 400
 W_left -23.0203 W_right -23.0203 sample_time 10 time 1.93766e+06 M2_analog(left) 121 M1_analog(right) 102 PWM_value 400
 W_left -20.312 W_right -21.6661 sample_time 10 time 1.93767e+06 M2_analog(left) 115 M1_analog(right) 116 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.93768e+06 M2_analog(left) 117 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93769e+06 M2_analog(left) 127 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.9377e+06 M2_analog(left) 123 M1_analog(right) 99 PWM_value 400
 W_left -20.312 W_right -20.312 sample_time 10 time 1.93771e+06 M2_analog(left) 113 M1_analog(right) 99 PWM_value 400
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.93772e+06 M2_analog(left) 109 M1_analog(right) 98 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93773e+06 M2_analog(left) 108 M1_analog(right) 100 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.93774e+06 M2_analog(left) 110 M1_analog(right) 99 PWM_value 400
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.93776e+06 M2_analog(left) 102 M1_analog(right) 98 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.93777e+06 M2_analog(left) 103 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.93778e+06 M2_analog(left) 128 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.93779e+06 M2_analog(left) 114 M1_analog(right) 102 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.9378e+06 M2_analog(left) 105 M1_analog(right) 108 PWM_value 400
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.93781e+06 M2_analog(left) 101 M1_analog(right) 100 PWM_value 400
