 W_left -47.3947 W_right -46.0405 sample_time 10 time 279582 M2_analog(left) 88 M1_analog(right) 72 PWM_value 400
 W_left -48.7488 W_right -44.6864 sample_time 10 time 279593 M2_analog(left) 77 M1_analog(right) 70 PWM_value 400
 W_left -43.3323 W_right -41.9781 sample_time 10 time 279604 M2_analog(left) 93 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -44.6864 sample_time 10 time 279615 M2_analog(left) 75 M1_analog(right) 72 PWM_value 400
 W_left -46.0405 W_right -46.0405 sample_time 10 time 279626 M2_analog(left) 75 M1_analog(right) 72 PWM_value 400
 W_left -43.3323 W_right -44.6864 sample_time 10 time 279638 M2_analog(left) 78 M1_analog(right) 74 PWM_value 400
 W_left -46.0405 W_right -44.6864 sample_time 10 time 279649 M2_analog(left) 87 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 279660 M2_analog(left) 94 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 279671 M2_analog(left) 97 M1_analog(right) 74 PWM_value 400
 W_left -39.2699 W_right -40.624 sample_time 10 time 279682 M2_analog(left) 78 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -43.3323 sample_time 10 time 279693 M2_analog(left) 85 M1_analog(right) 75 PWM_value 400
 W_left -43.3323 W_right -46.0405 sample_time 10 time 279704 M2_analog(left) 95 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 279715 M2_analog(left) 78 M1_analog(right) 74 PWM_value 400
 W_left -39.2699 W_right -40.624 sample_time 10 time 279726 M2_analog(left) 89 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -46.0405 sample_time 10 time 279737 M2_analog(left) 79 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -44.6864 sample_time 10 time 279748 M2_analog(left) 78 M1_analog(right) 75 PWM_value 400
 W_left -43.3323 W_right -44.6864 sample_time 10 time 279759 M2_analog(left) 78 M1_analog(right) 77 PWM_value 400
 W_left -39.2699 W_right -40.624 sample_time 10 time 279770 M2_analog(left) 78 M1_analog(right) 78 PWM_value 400
 W_left -39.2699 W_right -43.3323 sample_time 10 time 279781 M2_analog(left) 78 M1_analog(right) 79 PWM_value 400
 W_left -37.9157 W_right -43.3323 sample_time 10 time 279792 M2_analog(left) 80 M1_analog(right) 82 PWM_value 400
 W_left -40.624 W_right -41.9781 sample_time 10 time 279803 M2_analog(left) 90 M1_analog(right) 86 PWM_value 400
 W_left -35.2075 W_right -36.5616 sample_time 10 time 279814 M2_analog(left) 80 M1_analog(right) 82 PWM_value 400
 W_left -39.2699 W_right -39.2699 sample_time 10 time 279825 M2_analog(left) 105 M1_analog(right) 84 PWM_value 400
 W_left -36.5616 W_right -39.2699 sample_time 10 time 279836 M2_analog(left) 83 M1_analog(right) 85 PWM_value 400
 W_left -37.9157 W_right -39.2699 sample_time 10 time 279847 M2_analog(left) 84 M1_analog(right) 81 PWM_value 400
 W_left -32.4992 W_right -36.5616 sample_time 10 time 279858 M2_analog(left) 83 M1_analog(right) 81 PWM_value 400
 W_left -39.2699 W_right -37.9157 sample_time 10 time 279869 M2_analog(left) 93 M1_analog(right) 82 PWM_value 400
 W_left -37.9157 W_right -37.9157 sample_time 10 time 279880 M2_analog(left) 84 M1_analog(right) 82 PWM_value 400
 W_left -37.9157 W_right -36.5616 sample_time 10 time 279891 M2_analog(left) 99 M1_analog(right) 84 PWM_value 400
 W_left -32.4992 W_right -33.8533 sample_time 10 time 279902 M2_analog(left) 95 M1_analog(right) 82 PWM_value 400
 W_left -36.5616 W_right -35.2075 sample_time 10 time 279913 M2_analog(left) 88 M1_analog(right) 82 PWM_value 400
 W_left -35.2075 W_right -36.5616 sample_time 10 time 279924 M2_analog(left) 93 M1_analog(right) 92 PWM_value 400
 W_left -33.8533 W_right -33.8533 sample_time 10 time 279936 M2_analog(left) 106 M1_analog(right) 92 PWM_value 400
 W_left -33.8533 W_right -33.8533 sample_time 10 time 279947 M2_analog(left) 90 M1_analog(right) 86 PWM_value 400
 W_left -32.4992 W_right -33.8533 sample_time 10 time 279958 M2_analog(left) 90 M1_analog(right) 89 PWM_value 400
 W_left -32.4992 W_right -35.2075 sample_time 10 time 279969 M2_analog(left) 87 M1_analog(right) 89 PWM_value 400
 W_left -29.7909 W_right -32.4992 sample_time 10 time 279980 M2_analog(left) 86 M1_analog(right) 106 PWM_value 400
 W_left -33.8533 W_right -35.2075 sample_time 10 time 279991 M2_analog(left) 88 M1_analog(right) 81 PWM_value 400
 W_left -35.2075 W_right -36.5616 sample_time 10 time 280002 M2_analog(left) 101 M1_analog(right) 87 PWM_value 400
 W_left -33.8533 W_right -33.8533 sample_time 10 time 280013 M2_analog(left) 86 M1_analog(right) 87 PWM_value 400
 W_left -29.7909 W_right -32.4992 sample_time 10 time 280024 M2_analog(left) 84 M1_analog(right) 89 PWM_value 400
 W_left -29.7909 W_right -36.5616 sample_time 10 time 280035 M2_analog(left) 81 M1_analog(right) 86 PWM_value 400
 W_left -31.1451 W_right -37.9157 sample_time 10 time 280046 M2_analog(left) 105 M1_analog(right) 95 PWM_value 400
 W_left -31.1451 W_right -35.2075 sample_time 10 time 280057 M2_analog(left) 86 M1_analog(right) 88 PWM_value 400
 W_left -29.7909 W_right -32.4992 sample_time 10 time 280068 M2_analog(left) 86 M1_analog(right) 87 PWM_value 400
 W_left -32.4992 W_right -32.4992 sample_time 10 time 280079 M2_analog(left) 91 M1_analog(right) 86 PWM_value 400
 W_left -31.1451 W_right -32.4992 sample_time 10 time 280090 M2_analog(left) 89 M1_analog(right) 87 PWM_value 400
 W_left -31.1451 W_right -33.8533 sample_time 10 time 280101 M2_analog(left) 89 M1_analog(right) 87 PWM_value 400
 W_left -25.7285 W_right -28.4368 sample_time 10 time 280112 M2_analog(left) 114 M1_analog(right) 90 PWM_value 400
 W_left -28.4368 W_right -29.7909 sample_time 10 time 280123 M2_analog(left) 99 M1_analog(right) 90 PWM_value 400
 W_left -29.7909 W_right -27.0827 sample_time 10 time 280134 M2_analog(left) 94 M1_analog(right) 107 PWM_value 400
 W_left -28.4368 W_right -25.7285 sample_time 10 time 280145 M2_analog(left) 99 M1_analog(right) 94 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 280156 M2_analog(left) 106 M1_analog(right) 91 PWM_value 400
 W_left -28.4368 W_right -25.7285 sample_time 10 time 280167 M2_analog(left) 94 M1_analog(right) 93 PWM_value 400
 W_left -25.7285 W_right -27.0827 sample_time 10 time 280178 M2_analog(left) 97 M1_analog(right) 95 PWM_value 400
 W_left -27.0827 W_right -27.0827 sample_time 10 time 280189 M2_analog(left) 91 M1_analog(right) 95 PWM_value 400
 W_left -24.3744 W_right -23.0203 sample_time 10 time 280200 M2_analog(left) 95 M1_analog(right) 98 PWM_value 400
 W_left -25.7285 W_right -25.7285 sample_time 10 time 280211 M2_analog(left) 98 M1_analog(right) 95 PWM_value 400
 W_left -27.0827 W_right -21.6661 sample_time 10 time 280222 M2_analog(left) 99 M1_analog(right) 93 PWM_value 400
 W_left -25.7285 W_right -23.0203 sample_time 10 time 280233 M2_analog(left) 102 M1_analog(right) 94 PWM_value 400
 W_left -23.0203 W_right -17.6037 sample_time 10 time 280244 M2_analog(left) 102 M1_analog(right) 95 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 280255 M2_analog(left) 103 M1_analog(right) 96 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 280266 M2_analog(left) 104 M1_analog(right) 100 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 280278 M2_analog(left) 98 M1_analog(right) 96 PWM_value 400
 W_left -27.0827 W_right -20.312 sample_time 10 time 280289 M2_analog(left) 107 M1_analog(right) 93 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 280300 M2_analog(left) 122 M1_analog(right) 97 PWM_value 400
 W_left -25.7285 W_right -18.9579 sample_time 10 time 280311 M2_analog(left) 113 M1_analog(right) 95 PWM_value 400
 W_left -24.3744 W_right -17.6037 sample_time 10 time 280322 M2_analog(left) 102 M1_analog(right) 95 PWM_value 400
 W_left -24.3744 W_right -18.9579 sample_time 10 time 280333 M2_analog(left) 129 M1_analog(right) 102 PWM_value 400
 W_left -24.3744 W_right -17.6037 sample_time 10 time 280344 M2_analog(left) 111 M1_analog(right) 95 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 280355 M2_analog(left) 107 M1_analog(right) 92 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 304730 M2_analog(left) 107 M1_analog(right) 98 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 304741 M2_analog(left) 121 M1_analog(right) 116 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 304763 M2_analog(left) 122 M1_analog(right) 143 PWM_value 350
 W_left -1.35413 W_right -2.70827 sample_time 10 time 304774 M2_analog(left) 120 M1_analog(right) 114 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 304785 M2_analog(left) 101 M1_analog(right) 98 PWM_value 350
 W_left -2.70827 W_right -2.70827 sample_time 10 time 304796 M2_analog(left) 120 M1_analog(right) 115 PWM_value 350
 W_left -1.35413 W_right -1.35413 sample_time 10 time 304807 M2_analog(left) 96 M1_analog(right) 97 PWM_value 350
 W_left -1.35413 W_right -2.70827 sample_time 10 time 304818 M2_analog(left) 92 M1_analog(right) 90 PWM_value 350
 W_left -4.0624 W_right -4.0624 sample_time 10 time 304829 M2_analog(left) 116 M1_analog(right) 111 PWM_value 350
 W_left -4.0624 W_right -2.70827 sample_time 10 time 304840 M2_analog(left) 99 M1_analog(right) 97 PWM_value 350
 W_left -2.70827 W_right -2.70827 sample_time 10 time 304851 M2_analog(left) 124 M1_analog(right) 116 PWM_value 350
 W_left -4.0624 W_right -4.0624 sample_time 10 time 304862 M2_analog(left) 114 M1_analog(right) 114 PWM_value 350
 W_left -5.41653 W_right -5.41653 sample_time 10 time 304873 M2_analog(left) 102 M1_analog(right) 99 PWM_value 350
 W_left -5.41653 W_right -2.70827 sample_time 10 time 304884 M2_analog(left) 139 M1_analog(right) 147 PWM_value 350
 W_left -4.0624 W_right -4.0624 sample_time 10 time 304896 M2_analog(left) 103 M1_analog(right) 102 PWM_value 350
 W_left -5.41653 W_right -5.41653 sample_time 10 time 304907 M2_analog(left) 124 M1_analog(right) 137 PWM_value 350
 W_left -6.77067 W_right -5.41653 sample_time 10 time 304918 M2_analog(left) 100 M1_analog(right) 100 PWM_value 350
 W_left -6.77067 W_right -5.41653 sample_time 10 time 304929 M2_analog(left) 119 M1_analog(right) 101 PWM_value 350
 W_left -5.41653 W_right -4.0624 sample_time 10 time 304940 M2_analog(left) 110 M1_analog(right) 96 PWM_value 350
 W_left -8.1248 W_right -5.41653 sample_time 10 time 304951 M2_analog(left) 107 M1_analog(right) 101 PWM_value 350
 W_left -8.1248 W_right -6.77067 sample_time 10 time 304962 M2_analog(left) 108 M1_analog(right) 94 PWM_value 350
 W_left -8.1248 W_right -5.41653 sample_time 10 time 304973 M2_analog(left) 113 M1_analog(right) 128 PWM_value 350
 W_left -8.1248 W_right -6.77067 sample_time 10 time 304984 M2_analog(left) 108 M1_analog(right) 105 PWM_value 350
 W_left -9.47894 W_right -6.77067 sample_time 10 time 304995 M2_analog(left) 107 M1_analog(right) 91 PWM_value 350
 W_left -8.1248 W_right -6.77067 sample_time 10 time 305006 M2_analog(left) 112 M1_analog(right) 104 PWM_value 350
 W_left -9.47894 W_right -8.1248 sample_time 10 time 305017 M2_analog(left) 96 M1_analog(right) 85 PWM_value 350
 W_left -9.47894 W_right -6.77067 sample_time 10 time 305028 M2_analog(left) 101 M1_analog(right) 84 PWM_value 350
 W_left -12.1872 W_right -8.1248 sample_time 10 time 305039 M2_analog(left) 114 M1_analog(right) 100 PWM_value 350
 W_left -9.47894 W_right -8.1248 sample_time 10 time 305050 M2_analog(left) 94 M1_analog(right) 86 PWM_value 350
 W_left -10.8331 W_right -8.1248 sample_time 10 time 305061 M2_analog(left) 107 M1_analog(right) 122 PWM_value 350
 W_left -9.47894 W_right -8.1248 sample_time 10 time 305072 M2_analog(left) 114 M1_analog(right) 110 PWM_value 350
 W_left -12.1872 W_right -9.47894 sample_time 10 time 305083 M2_analog(left) 90 M1_analog(right) 106 PWM_value 350
 W_left -10.8331 W_right -9.47894 sample_time 10 time 305094 M2_analog(left) 118 M1_analog(right) 102 PWM_value 350
 W_left -14.8955 W_right -9.47894 sample_time 10 time 305105 M2_analog(left) 94 M1_analog(right) 83 PWM_value 350
 W_left -9.47894 W_right -10.8331 sample_time 10 time 305116 M2_analog(left) 94 M1_analog(right) 86 PWM_value 350
 W_left -13.5413 W_right -9.47894 sample_time 10 time 305127 M2_analog(left) 110 M1_analog(right) 103 PWM_value 350
 W_left -13.5413 W_right -10.8331 sample_time 10 time 305138 M2_analog(left) 92 M1_analog(right) 87 PWM_value 350
 W_left -12.1872 W_right -10.8331 sample_time 10 time 305149 M2_analog(left) 110 M1_analog(right) 116 PWM_value 350
 W_left -12.1872 W_right -9.47894 sample_time 10 time 305160 M2_analog(left) 111 M1_analog(right) 102 PWM_value 350
 W_left -16.2496 W_right -12.1872 sample_time 10 time 305171 M2_analog(left) 94 M1_analog(right) 89 PWM_value 350
 W_left -12.1872 W_right -12.1872 sample_time 10 time 305182 M2_analog(left) 112 M1_analog(right) 98 PWM_value 350
 W_left -14.8955 W_right -12.1872 sample_time 10 time 305193 M2_analog(left) 100 M1_analog(right) 92 PWM_value 350
 W_left -13.5413 W_right -10.8331 sample_time 10 time 305204 M2_analog(left) 103 M1_analog(right) 94 PWM_value 350
 W_left -16.2496 W_right -12.1872 sample_time 10 time 305215 M2_analog(left) 115 M1_analog(right) 84 PWM_value 350
 W_left -14.8955 W_right -13.5413 sample_time 10 time 305226 M2_analog(left) 97 M1_analog(right) 94 PWM_value 350
 W_left -16.2496 W_right -14.8955 sample_time 10 time 305238 M2_analog(left) 91 M1_analog(right) 77 PWM_value 350
 W_left -16.2496 W_right -13.5413 sample_time 10 time 305249 M2_analog(left) 107 M1_analog(right) 95 PWM_value 350
 W_left -17.6037 W_right -14.8955 sample_time 10 time 305260 M2_analog(left) 86 M1_analog(right) 77 PWM_value 350
 W_left -17.6037 W_right -14.8955 sample_time 10 time 305271 M2_analog(left) 99 M1_analog(right) 94 PWM_value 350
 W_left -16.2496 W_right -13.5413 sample_time 10 time 305282 M2_analog(left) 111 M1_analog(right) 105 PWM_value 350
 W_left -17.6037 W_right -14.8955 sample_time 10 time 305293 M2_analog(left) 83 M1_analog(right) 75 PWM_value 350
 W_left -17.6037 W_right -16.2496 sample_time 10 time 305304 M2_analog(left) 107 M1_analog(right) 97 PWM_value 350
 W_left -18.9579 W_right -16.2496 sample_time 10 time 305315 M2_analog(left) 80 M1_analog(right) 87 PWM_value 350
 W_left -16.2496 W_right -14.8955 sample_time 10 time 305326 M2_analog(left) 81 M1_analog(right) 76 PWM_value 350
 W_left -18.9579 W_right -17.6037 sample_time 10 time 305337 M2_analog(left) 99 M1_analog(right) 97 PWM_value 350
 W_left -20.312 W_right -16.2496 sample_time 10 time 305348 M2_analog(left) 82 M1_analog(right) 77 PWM_value 350
 W_left -20.312 W_right -17.6037 sample_time 10 time 305359 M2_analog(left) 100 M1_analog(right) 118 PWM_value 350
 W_left -18.9579 W_right -16.2496 sample_time 10 time 305370 M2_analog(left) 109 M1_analog(right) 92 PWM_value 350
 W_left -20.312 W_right -17.6037 sample_time 10 time 305381 M2_analog(left) 84 M1_analog(right) 81 PWM_value 350
 W_left -21.6661 W_right -18.9579 sample_time 10 time 305392 M2_analog(left) 98 M1_analog(right) 95 PWM_value 350
 W_left -21.6661 W_right -18.9579 sample_time 10 time 305403 M2_analog(left) 99 M1_analog(right) 79 PWM_value 350
 W_left -20.312 W_right -17.6037 sample_time 10 time 305414 M2_analog(left) 84 M1_analog(right) 81 PWM_value 350
 W_left -21.6661 W_right -18.9579 sample_time 10 time 305425 M2_analog(left) 99 M1_analog(right) 90 PWM_value 350
 W_left -23.0203 W_right -20.312 sample_time 10 time 305436 M2_analog(left) 87 M1_analog(right) 81 PWM_value 350
 W_left -23.0203 W_right -20.312 sample_time 10 time 305447 M2_analog(left) 120 M1_analog(right) 88 PWM_value 350
 W_left -20.312 W_right -18.9579 sample_time 10 time 305458 M2_analog(left) 99 M1_analog(right) 82 PWM_value 350
 W_left -23.0203 W_right -20.312 sample_time 10 time 305469 M2_analog(left) 87 M1_analog(right) 86 PWM_value 350
 W_left -24.3744 W_right -18.9579 sample_time 10 time 305480 M2_analog(left) 93 M1_analog(right) 88 PWM_value 350
 W_left -23.0203 W_right -21.6661 sample_time 10 time 305491 M2_analog(left) 90 M1_analog(right) 95 PWM_value 350
 W_left -21.6661 W_right -18.9579 sample_time 10 time 305502 M2_analog(left) 89 M1_analog(right) 96 PWM_value 350
 W_left -23.0203 W_right -20.312 sample_time 10 time 305513 M2_analog(left) 88 M1_analog(right) 70 PWM_value 350
 W_left -23.0203 W_right -20.312 sample_time 10 time 305524 M2_analog(left) 113 M1_analog(right) 84 PWM_value 350
 W_left -27.0827 W_right -23.0203 sample_time 10 time 305536 M2_analog(left) 82 M1_analog(right) 69 PWM_value 350
 W_left -24.3744 W_right -21.6661 sample_time 10 time 305547 M2_analog(left) 96 M1_analog(right) 88 PWM_value 350
 W_left -24.3744 W_right -21.6661 sample_time 10 time 305558 M2_analog(left) 74 M1_analog(right) 72 PWM_value 350
 W_left -25.7285 W_right -23.0203 sample_time 10 time 305569 M2_analog(left) 90 M1_analog(right) 92 PWM_value 350
 W_left -24.3744 W_right -20.312 sample_time 10 time 305580 M2_analog(left) 93 M1_analog(right) 100 PWM_value 350
 W_left -24.3744 W_right -23.0203 sample_time 10 time 305591 M2_analog(left) 75 M1_analog(right) 72 PWM_value 350
 W_left -27.0827 W_right -23.0203 sample_time 10 time 305602 M2_analog(left) 93 M1_analog(right) 92 PWM_value 350
 W_left -25.7285 W_right -25.7285 sample_time 10 time 305613 M2_analog(left) 76 M1_analog(right) 74 PWM_value 350
 W_left -25.7285 W_right -21.6661 sample_time 10 time 305624 M2_analog(left) 75 M1_analog(right) 72 PWM_value 350
 W_left -25.7285 W_right -24.3744 sample_time 10 time 305635 M2_analog(left) 107 M1_analog(right) 93 PWM_value 350
 W_left -28.4368 W_right -24.3744 sample_time 10 time 305646 M2_analog(left) 70 M1_analog(right) 72 PWM_value 350
 W_left -27.0827 W_right -24.3744 sample_time 10 time 305657 M2_analog(left) 94 M1_analog(right) 101 PWM_value 350
 W_left -25.7285 W_right -23.0203 sample_time 10 time 305668 M2_analog(left) 92 M1_analog(right) 89 PWM_value 350
 W_left -28.4368 W_right -24.3744 sample_time 10 time 305679 M2_analog(left) 82 M1_analog(right) 92 PWM_value 350
 W_left -28.4368 W_right -25.7285 sample_time 10 time 305690 M2_analog(left) 93 M1_analog(right) 86 PWM_value 350
 W_left -28.4368 W_right -27.0827 sample_time 10 time 305701 M2_analog(left) 81 M1_analog(right) 78 PWM_value 350
 W_left -28.4368 W_right -24.3744 sample_time 10 time 305712 M2_analog(left) 102 M1_analog(right) 77 PWM_value 350
 W_left -31.1451 W_right -25.7285 sample_time 10 time 305723 M2_analog(left) 85 M1_analog(right) 73 PWM_value 350
 W_left -29.7909 W_right -27.0827 sample_time 10 time 305734 M2_analog(left) 87 M1_analog(right) 75 PWM_value 350
 W_left -31.1451 W_right -27.0827 sample_time 10 time 305745 M2_analog(left) 83 M1_analog(right) 66 PWM_value 350
 W_left -27.0827 W_right -25.7285 sample_time 10 time 305756 M2_analog(left) 81 M1_analog(right) 62 PWM_value 350
 W_left -31.1451 W_right -27.0827 sample_time 10 time 305767 M2_analog(left) 104 M1_analog(right) 76 PWM_value 350
 W_left -31.1451 W_right -27.0827 sample_time 10 time 305778 M2_analog(left) 73 M1_analog(right) 68 PWM_value 350
 W_left -31.1451 W_right -27.0827 sample_time 10 time 305789 M2_analog(left) 83 M1_analog(right) 82 PWM_value 350
 W_left -28.4368 W_right -25.7285 sample_time 10 time 305800 M2_analog(left) 84 M1_analog(right) 92 PWM_value 350
 W_left -29.7909 W_right -28.4368 sample_time 10 time 305811 M2_analog(left) 69 M1_analog(right) 61 PWM_value 350
 W_left -31.1451 W_right -28.4368 sample_time 10 time 305822 M2_analog(left) 92 M1_analog(right) 79 PWM_value 350
 W_left -31.1451 W_right -28.4368 sample_time 10 time 305833 M2_analog(left) 69 M1_analog(right) 63 PWM_value 350
 W_left -28.4368 W_right -25.7285 sample_time 10 time 305844 M2_analog(left) 68 M1_analog(right) 64 PWM_value 350
 W_left -32.4992 W_right -29.7909 sample_time 10 time 305855 M2_analog(left) 84 M1_analog(right) 82 PWM_value 350
 W_left -32.4992 W_right -28.4368 sample_time 10 time 305866 M2_analog(left) 65 M1_analog(right) 64 PWM_value 350
 W_left -31.1451 W_right -29.7909 sample_time 10 time 305878 M2_analog(left) 99 M1_analog(right) 82 PWM_value 350
 W_left -33.8533 W_right -29.7909 sample_time 10 time 305889 M2_analog(left) 71 M1_analog(right) 65 PWM_value 350
 W_left -32.4992 W_right -29.7909 sample_time 10 time 305900 M2_analog(left) 89 M1_analog(right) 82 PWM_value 350
 W_left -33.8533 W_right -31.1451 sample_time 10 time 305911 M2_analog(left) 68 M1_analog(right) 67 PWM_value 350
 W_left -31.1451 W_right -28.4368 sample_time 10 time 305922 M2_analog(left) 85 M1_analog(right) 65 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 305933 M2_analog(left) 98 M1_analog(right) 79 PWM_value 350
 W_left -33.8533 W_right -31.1451 sample_time 10 time 305944 M2_analog(left) 77 M1_analog(right) 66 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 305955 M2_analog(left) 94 M1_analog(right) 76 PWM_value 350
 W_left -33.8533 W_right -29.7909 sample_time 10 time 305966 M2_analog(left) 85 M1_analog(right) 72 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 305977 M2_analog(left) 73 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 305988 M2_analog(left) 79 M1_analog(right) 64 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 305999 M2_analog(left) 75 M1_analog(right) 70 PWM_value 350
 W_left -32.4992 W_right -29.7909 sample_time 10 time 306010 M2_analog(left) 85 M1_analog(right) 69 PWM_value 350
 W_left -35.2075 W_right -32.4992 sample_time 10 time 306021 M2_analog(left) 73 M1_analog(right) 60 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 306032 M2_analog(left) 106 M1_analog(right) 72 PWM_value 350
 W_left -36.5616 W_right -31.1451 sample_time 10 time 306043 M2_analog(left) 72 M1_analog(right) 58 PWM_value 350
 W_left -32.4992 W_right -29.7909 sample_time 10 time 306054 M2_analog(left) 66 M1_analog(right) 55 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 306065 M2_analog(left) 81 M1_analog(right) 76 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 306076 M2_analog(left) 66 M1_analog(right) 57 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 306087 M2_analog(left) 79 M1_analog(right) 73 PWM_value 350
 W_left -33.8533 W_right -29.7909 sample_time 10 time 306098 M2_analog(left) 81 M1_analog(right) 76 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 306109 M2_analog(left) 63 M1_analog(right) 56 PWM_value 350
 W_left -37.9157 W_right -33.8533 sample_time 10 time 306120 M2_analog(left) 83 M1_analog(right) 75 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306131 M2_analog(left) 62 M1_analog(right) 57 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 306142 M2_analog(left) 65 M1_analog(right) 56 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306153 M2_analog(left) 89 M1_analog(right) 72 PWM_value 350
 W_left -39.2699 W_right -36.5616 sample_time 10 time 306164 M2_analog(left) 73 M1_analog(right) 57 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306176 M2_analog(left) 82 M1_analog(right) 72 PWM_value 350
 W_left -40.624 W_right -35.2075 sample_time 10 time 306187 M2_analog(left) 67 M1_analog(right) 57 PWM_value 350
 W_left -40.624 W_right -35.2075 sample_time 10 time 306198 M2_analog(left) 100 M1_analog(right) 73 PWM_value 350
 W_left -39.2699 W_right -36.5616 sample_time 10 time 306209 M2_analog(left) 66 M1_analog(right) 65 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 306220 M2_analog(left) 68 M1_analog(right) 66 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306231 M2_analog(left) 83 M1_analog(right) 70 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306242 M2_analog(left) 69 M1_analog(right) 66 PWM_value 350
 W_left -39.2699 W_right -33.8533 sample_time 10 time 306253 M2_analog(left) 82 M1_analog(right) 62 PWM_value 350
 W_left -35.2075 W_right -32.4992 sample_time 10 time 306264 M2_analog(left) 76 M1_analog(right) 59 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 306275 M2_analog(left) 89 M1_analog(right) 64 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 306286 M2_analog(left) 68 M1_analog(right) 51 PWM_value 350
 W_left -40.624 W_right -35.2075 sample_time 10 time 306297 M2_analog(left) 75 M1_analog(right) 67 PWM_value 350
 W_left -37.9157 W_right -31.1451 sample_time 10 time 306308 M2_analog(left) 76 M1_analog(right) 68 PWM_value 350
 W_left -40.624 W_right -36.5616 sample_time 10 time 306319 M2_analog(left) 60 M1_analog(right) 51 PWM_value 350
 W_left -41.9781 W_right -37.9157 sample_time 10 time 306330 M2_analog(left) 93 M1_analog(right) 69 PWM_value 350
 W_left -40.624 W_right -35.2075 sample_time 10 time 306341 M2_analog(left) 61 M1_analog(right) 52 PWM_value 350
 W_left -37.9157 W_right -33.8533 sample_time 10 time 306352 M2_analog(left) 61 M1_analog(right) 48 PWM_value 350
 W_left -40.624 W_right -36.5616 sample_time 10 time 306363 M2_analog(left) 87 M1_analog(right) 68 PWM_value 350
 W_left -41.9781 W_right -36.5616 sample_time 10 time 306374 M2_analog(left) 60 M1_analog(right) 53 PWM_value 350
 W_left -40.624 W_right -36.5616 sample_time 10 time 306385 M2_analog(left) 78 M1_analog(right) 71 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 306396 M2_analog(left) 79 M1_analog(right) 72 PWM_value 350
 W_left -41.9781 W_right -36.5616 sample_time 10 time 306407 M2_analog(left) 62 M1_analog(right) 54 PWM_value 350
 W_left -41.9781 W_right -36.5616 sample_time 10 time 306418 M2_analog(left) 81 M1_analog(right) 73 PWM_value 350
 W_left -40.624 W_right -36.5616 sample_time 10 time 306429 M2_analog(left) 62 M1_analog(right) 58 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 306440 M2_analog(left) 69 M1_analog(right) 55 PWM_value 350
 W_left -41.9781 W_right -36.5616 sample_time 10 time 306451 M2_analog(left) 84 M1_analog(right) 74 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 306462 M2_analog(left) 64 M1_analog(right) 58 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 306473 M2_analog(left) 89 M1_analog(right) 64 PWM_value 350
