 W_left -109.685 W_right -109.685 sample_time 10 time 168918 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 168929 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 168940 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 168951 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -102.914 W_right -100.206 sample_time 10 time 168962 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 168973 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 168984 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 168995 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 169006 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169017 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169028 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169039 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -98.8518 sample_time 10 time 169050 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169061 M2_analog(left) 9 M1_analog(right) 7 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 169072 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169083 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -101.56 W_right -102.914 sample_time 10 time 169094 M2_analog(left) 9 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169105 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169116 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 169127 M2_analog(left) 5 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -102.914 sample_time 10 time 169138 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169149 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 169160 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 169171 M2_analog(left) 5 M1_analog(right) 1 PWM_value 350
 W_left -98.8518 W_right -98.8518 sample_time 10 time 169182 M2_analog(left) 4 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169193 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169204 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 169216 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -108.331 W_right -112.393 sample_time 10 time 169227 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169238 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169249 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 169260 M2_analog(left) 3 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169271 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -113.747 sample_time 10 time 169282 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169293 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 169304 M2_analog(left) 8 M1_analog(right) 8 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169315 M2_analog(left) 1 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169326 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169337 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 169348 M2_analog(left) 3 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169359 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169370 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169381 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 169392 M2_analog(left) 10 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169403 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169414 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -113.747 W_right -109.685 sample_time 10 time 169425 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 169436 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169447 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169458 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 169469 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -102.914 W_right -101.56 sample_time 10 time 169480 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 169491 M2_analog(left) 5 M1_analog(right) 7 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169502 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169513 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 169524 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 169535 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169546 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169558 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169569 M2_analog(left) 6 M1_analog(right) 7 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169580 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169591 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -102.914 W_right -101.56 sample_time 10 time 169602 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169613 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169624 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169635 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 169646 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 169657 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169668 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -113.747 W_right -112.393 sample_time 10 time 169679 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -100.206 W_right -98.8518 sample_time 10 time 169690 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169701 M2_analog(left) 5 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 169712 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169723 M2_analog(left) 5 M1_analog(right) 3 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 169734 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169745 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 169756 M2_analog(left) 5 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169767 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 169778 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 169789 M2_analog(left) 5 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 169800 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 169811 M2_analog(left) 8 M1_analog(right) 7 PWM_value 350
 W_left -98.8518 W_right -98.8518 sample_time 10 time 169822 M2_analog(left) 7 M1_analog(right) 7 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169833 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169844 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169856 M2_analog(left) 1 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169867 M2_analog(left) 13 M1_analog(right) 7 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169878 M2_analog(left) 7 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169889 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 169900 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169911 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 169922 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 169933 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 169944 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 169955 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 169966 M2_analog(left) 9 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 169977 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 169988 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 169999 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 170010 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 170021 M2_analog(left) 9 M1_analog(right) 1 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 170032 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170043 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 170054 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170065 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -97.4976 W_right -100.206 sample_time 10 time 170076 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170087 M2_analog(left) 9 M1_analog(right) 6 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170098 M2_analog(left) 5 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170109 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 170120 M2_analog(left) 7 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170131 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170142 M2_analog(left) 13 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170153 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 170164 M2_analog(left) 4 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 170175 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170186 M2_analog(left) 8 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170198 M2_analog(left) 8 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170209 M2_analog(left) 2 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 170220 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170231 M2_analog(left) 3 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 170242 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 170253 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 170264 M2_analog(left) 6 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170275 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 170286 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 170297 M2_analog(left) 6 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170308 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170319 M2_analog(left) 8 M1_analog(right) 7 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 170330 M2_analog(left) 12 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170341 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170352 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170363 M2_analog(left) 4 M1_analog(right) 2 PWM_value 350
 W_left -101.56 W_right -102.914 sample_time 10 time 170374 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170385 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170396 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170407 M2_analog(left) 9 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 170418 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170429 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170440 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -109.685 sample_time 10 time 170451 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 170462 M2_analog(left) 9 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170473 M2_analog(left) 6 M1_analog(right) 1 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 170484 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170496 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170507 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170518 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170529 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 170540 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170551 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170562 M2_analog(left) 5 M1_analog(right) 7 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 170573 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -98.8518 sample_time 10 time 170584 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170595 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170606 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170617 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 170628 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 170639 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 170650 M2_analog(left) 9 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 170661 M2_analog(left) 2 M1_analog(right) 4 PWM_value 350
 W_left -97.4976 W_right -101.56 sample_time 10 time 170672 M2_analog(left) 2 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 170683 M2_analog(left) 8 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170694 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -109.685 sample_time 10 time 170705 M2_analog(left) 8 M1_analog(right) 1 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 170716 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 170727 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170738 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 170749 M2_analog(left) 5 M1_analog(right) 2 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 170760 M2_analog(left) 4 M1_analog(right) 4 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 170771 M2_analog(left) 2 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170782 M2_analog(left) 8 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170793 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 170804 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 170815 M2_analog(left) 5 M1_analog(right) 4 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170826 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 170838 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170849 M2_analog(left) 4 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170860 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170871 M2_analog(left) 0 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -101.56 sample_time 10 time 170882 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170893 M2_analog(left) 10 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170904 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 170915 M2_analog(left) 8 M1_analog(right) 7 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 170926 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 170937 M2_analog(left) 8 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 170948 M2_analog(left) 11 M1_analog(right) 5 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 170959 M2_analog(left) 3 M1_analog(right) 6 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 170970 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -108.331 sample_time 10 time 170981 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 170992 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 171003 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -101.56 W_right -102.914 sample_time 10 time 171014 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 171025 M2_analog(left) 8 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 171036 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171047 M2_analog(left) 7 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 171058 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 171069 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171080 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 171091 M2_analog(left) 2 M1_analog(right) 2 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 171102 M2_analog(left) 4 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 171113 M2_analog(left) 9 M1_analog(right) 2 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 171124 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 171136 M2_analog(left) 6 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 171147 M2_analog(left) 2 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -108.331 sample_time 10 time 171158 M2_analog(left) 10 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 171169 M2_analog(left) 5 M1_analog(right) 0 PWM_value 350
 W_left -98.8518 W_right -101.56 sample_time 10 time 171180 M2_analog(left) 1 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171191 M2_analog(left) 6 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 171202 M2_analog(left) 7 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 171213 M2_analog(left) 8 M1_analog(right) 3 PWM_value 350
 W_left -98.8518 W_right -100.206 sample_time 10 time 171224 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171235 M2_analog(left) 2 M1_analog(right) 2 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 171246 M2_analog(left) 4 M1_analog(right) 3 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 171257 M2_analog(left) 6 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -101.56 sample_time 10 time 171268 M2_analog(left) 3 M1_analog(right) 1 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 171279 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -109.685 sample_time 10 time 171290 M2_analog(left) 6 M1_analog(right) 6 PWM_value 350
 W_left -109.685 W_right -109.685 sample_time 10 time 171301 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -100.206 W_right -100.206 sample_time 10 time 171312 M2_analog(left) 2 M1_analog(right) 0 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 171323 M2_analog(left) 5 M1_analog(right) 5 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 171334 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171345 M2_analog(left) 8 M1_analog(right) 4 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 171356 M2_analog(left) 7 M1_analog(right) 5 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 171367 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -111.039 sample_time 10 time 171378 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -112.393 W_right -111.039 sample_time 10 time 171389 M2_analog(left) 2 M1_analog(right) 2 PWM_value 350
 W_left -102.914 W_right -101.56 sample_time 10 time 171400 M2_analog(left) 1 M1_analog(right) 0 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 171411 M2_analog(left) 8 M1_analog(right) 6 PWM_value 350
 W_left -108.331 W_right -108.331 sample_time 10 time 171422 M2_analog(left) 6 M1_analog(right) 0 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171433 M2_analog(left) 8 M1_analog(right) 5 PWM_value 350
 W_left -101.56 W_right -100.206 sample_time 10 time 171444 M2_analog(left) 6 M1_analog(right) 3 PWM_value 350
 W_left -112.393 W_right -112.393 sample_time 10 time 171455 M2_analog(left) 3 M1_analog(right) 0 PWM_value 350
 W_left -109.685 W_right -112.393 sample_time 10 time 171466 M2_analog(left) 9 M1_analog(right) 4 PWM_value 350
 W_left -111.039 W_right -108.331 sample_time 10 time 171478 M2_analog(left) 7 M1_analog(right) 3 PWM_value 350
 W_left -111.039 W_right -111.039 sample_time 10 time 171489 M2_analog(left) 6 M1_analog(right) 4 PWM_value 350
 W_left -108.331 W_right -111.039 sample_time 10 time 171500 M2_analog(left) 4 M1_analog(right) 6 PWM_value 350
 W_left -111.039 W_right -112.393 sample_time 10 time 171511 M2_analog(left) 7 M1_analog(right) 1 PWM_value 350
