 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
