 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.48309e+06 M2_analog(left) 74 M1_analog(right) 68 PWM_value 350
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.4831e+06 M2_analog(left) 87 M1_analog(right) 68 PWM_value 350
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.48311e+06 M2_analog(left) 103 M1_analog(right) 67 PWM_value 350
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.48312e+06 M2_analog(left) 80 M1_analog(right) 73 PWM_value 350
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.48314e+06 M2_analog(left) 76 M1_analog(right) 62 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.48315e+06 M2_analog(left) 76 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.48316e+06 M2_analog(left) 70 M1_analog(right) 55 PWM_value 350
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.48317e+06 M2_analog(left) 79 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -28.4368 sample_time 10 time 1.48318e+06 M2_analog(left) 91 M1_analog(right) 74 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48319e+06 M2_analog(left) 68 M1_analog(right) 53 PWM_value 350
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.4832e+06 M2_analog(left) 86 M1_analog(right) 73 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48321e+06 M2_analog(left) 66 M1_analog(right) 56 PWM_value 350
 W_left -35.2075 W_right -31.1451 sample_time 10 time 1.48322e+06 M2_analog(left) 64 M1_analog(right) 57 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48324e+06 M2_analog(left) 88 M1_analog(right) 75 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48325e+06 M2_analog(left) 64 M1_analog(right) 57 PWM_value 350
 W_left -40.624 W_right -32.4992 sample_time 10 time 1.48326e+06 M2_analog(left) 84 M1_analog(right) 73 PWM_value 350
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.48327e+06 M2_analog(left) 81 M1_analog(right) 80 PWM_value 350
 W_left -39.2699 W_right -35.2075 sample_time 10 time 1.48328e+06 M2_analog(left) 64 M1_analog(right) 58 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48329e+06 M2_analog(left) 84 M1_analog(right) 78 PWM_value 350
 W_left -40.624 W_right -32.4992 sample_time 10 time 1.4833e+06 M2_analog(left) 69 M1_analog(right) 62 PWM_value 350
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.48331e+06 M2_analog(left) 69 M1_analog(right) 62 PWM_value 350
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.48332e+06 M2_analog(left) 86 M1_analog(right) 74 PWM_value 350
 W_left -40.624 W_right -32.4992 sample_time 10 time 1.48333e+06 M2_analog(left) 71 M1_analog(right) 62 PWM_value 350
 W_left -41.9781 W_right -33.8533 sample_time 10 time 1.48334e+06 M2_analog(left) 84 M1_analog(right) 71 PWM_value 350
 W_left -37.9157 W_right -29.7909 sample_time 10 time 1.48336e+06 M2_analog(left) 84 M1_analog(right) 71 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48337e+06 M2_analog(left) 72 M1_analog(right) 66 PWM_value 350
 W_left -41.9781 W_right -32.4992 sample_time 10 time 1.48338e+06 M2_analog(left) 80 M1_analog(right) 60 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48339e+06 M2_analog(left) 88 M1_analog(right) 63 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.4834e+06 M2_analog(left) 83 M1_analog(right) 63 PWM_value 350
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.48341e+06 M2_analog(left) 69 M1_analog(right) 52 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48342e+06 M2_analog(left) 74 M1_analog(right) 64 PWM_value 350
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.48343e+06 M2_analog(left) 64 M1_analog(right) 49 PWM_value 350
 W_left -39.2699 W_right -31.1451 sample_time 10 time 1.48344e+06 M2_analog(left) 63 M1_analog(right) 51 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48346e+06 M2_analog(left) 97 M1_analog(right) 70 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.48347e+06 M2_analog(left) 59 M1_analog(right) 53 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48348e+06 M2_analog(left) 79 M1_analog(right) 68 PWM_value 350
 W_left -41.9781 W_right -36.5616 sample_time 10 time 1.48349e+06 M2_analog(left) 64 M1_analog(right) 53 PWM_value 350
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.4835e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 350
 W_left -43.3323 W_right -33.8533 sample_time 10 time 1.48351e+06 M2_analog(left) 62 M1_analog(right) 54 PWM_value 350
 W_left -39.2699 W_right -31.1451 sample_time 10 time 1.48352e+06 M2_analog(left) 63 M1_analog(right) 57 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.48353e+06 M2_analog(left) 81 M1_analog(right) 73 PWM_value 350
 W_left -44.6864 W_right -35.2075 sample_time 10 time 1.48354e+06 M2_analog(left) 72 M1_analog(right) 52 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.48356e+06 M2_analog(left) 79 M1_analog(right) 72 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.48357e+06 M2_analog(left) 80 M1_analog(right) 81 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.48358e+06 M2_analog(left) 69 M1_analog(right) 60 PWM_value 350
 W_left -43.3323 W_right -36.5616 sample_time 10 time 1.48359e+06 M2_analog(left) 81 M1_analog(right) 69 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.4836e+06 M2_analog(left) 66 M1_analog(right) 58 PWM_value 350
 W_left -41.9781 W_right -33.8533 sample_time 10 time 1.48361e+06 M2_analog(left) 69 M1_analog(right) 66 PWM_value 350
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.48362e+06 M2_analog(left) 80 M1_analog(right) 63 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.48363e+06 M2_analog(left) 71 M1_analog(right) 60 PWM_value 350
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.48364e+06 M2_analog(left) 75 M1_analog(right) 58 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.48365e+06 M2_analog(left) 75 M1_analog(right) 53 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.48366e+06 M2_analog(left) 78 M1_analog(right) 61 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48368e+06 M2_analog(left) 63 M1_analog(right) 50 PWM_value 350
 W_left -46.0405 W_right -36.5616 sample_time 10 time 1.48369e+06 M2_analog(left) 72 M1_analog(right) 64 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.4837e+06 M2_analog(left) 75 M1_analog(right) 64 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48371e+06 M2_analog(left) 58 M1_analog(right) 48 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.48372e+06 M2_analog(left) 73 M1_analog(right) 69 PWM_value 350
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.48373e+06 M2_analog(left) 58 M1_analog(right) 44 PWM_value 350
 W_left -41.9781 W_right -33.8533 sample_time 10 time 1.48374e+06 M2_analog(left) 59 M1_analog(right) 47 PWM_value 350
 W_left -46.0405 W_right -36.5616 sample_time 10 time 1.48375e+06 M2_analog(left) 76 M1_analog(right) 67 PWM_value 350
 W_left -44.6864 W_right -36.5616 sample_time 10 time 1.48376e+06 M2_analog(left) 60 M1_analog(right) 49 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48378e+06 M2_analog(left) 74 M1_analog(right) 67 PWM_value 350
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.48379e+06 M2_analog(left) 63 M1_analog(right) 52 PWM_value 350
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.4838e+06 M2_analog(left) 79 M1_analog(right) 70 PWM_value 350
 W_left -47.3947 W_right -37.9157 sample_time 10 time 1.48381e+06 M2_analog(left) 59 M1_analog(right) 50 PWM_value 350
 W_left -41.9781 W_right -35.2075 sample_time 10 time 1.48382e+06 M2_analog(left) 62 M1_analog(right) 54 PWM_value 350
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.48383e+06 M2_analog(left) 93 M1_analog(right) 69 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48384e+06 M2_analog(left) 61 M1_analog(right) 55 PWM_value 350
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.48385e+06 M2_analog(left) 78 M1_analog(right) 64 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.48386e+06 M2_analog(left) 83 M1_analog(right) 63 PWM_value 350
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.48388e+06 M2_analog(left) 60 M1_analog(right) 56 PWM_value 350
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.48389e+06 M2_analog(left) 74 M1_analog(right) 60 PWM_value 350
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.4839e+06 M2_analog(left) 64 M1_analog(right) 58 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.48391e+06 M2_analog(left) 68 M1_analog(right) 60 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48392e+06 M2_analog(left) 76 M1_analog(right) 50 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48393e+06 M2_analog(left) 68 M1_analog(right) 66 PWM_value 350
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.48394e+06 M2_analog(left) 65 M1_analog(right) 47 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.48395e+06 M2_analog(left) 64 M1_analog(right) 47 PWM_value 350
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.48396e+06 M2_analog(left) 73 M1_analog(right) 68 PWM_value 350
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.48397e+06 M2_analog(left) 56 M1_analog(right) 46 PWM_value 350
 W_left -46.0405 W_right -37.9157 sample_time 10 time 1.48398e+06 M2_analog(left) 79 M1_analog(right) 66 PWM_value 350
 W_left -43.3323 W_right -35.2075 sample_time 10 time 1.484e+06 M2_analog(left) 88 M1_analog(right) 64 PWM_value 350
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.48401e+06 M2_analog(left) 53 M1_analog(right) 43 PWM_value 350
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.48402e+06 M2_analog(left) 74 M1_analog(right) 63 PWM_value 350
 W_left -46.0405 W_right -41.9781 sample_time 10 time 1.48403e+06 M2_analog(left) 53 M1_analog(right) 50 PWM_value 350
 W_left -41.9781 W_right -39.2699 sample_time 10 time 1.48404e+06 M2_analog(left) 53 M1_analog(right) 47 PWM_value 350
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.48405e+06 M2_analog(left) 74 M1_analog(right) 65 PWM_value 350
 W_left -46.0405 W_right -39.2699 sample_time 10 time 1.48406e+06 M2_analog(left) 59 M1_analog(right) 52 PWM_value 350
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.48407e+06 M2_analog(left) 84 M1_analog(right) 72 PWM_value 350
 W_left -40.624 W_right -33.8533 sample_time 10 time 1.48408e+06 M2_analog(left) 92 M1_analog(right) 78 PWM_value 350
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.4841e+06 M2_analog(left) 62 M1_analog(right) 54 PWM_value 350
 W_left -44.6864 W_right -39.2699 sample_time 10 time 1.48411e+06 M2_analog(left) 78 M1_analog(right) 71 PWM_value 350
 W_left -47.3947 W_right -39.2699 sample_time 10 time 1.48412e+06 M2_analog(left) 69 M1_analog(right) 55 PWM_value 350
 W_left -46.0405 W_right -40.624 sample_time 10 time 1.48413e+06 M2_analog(left) 76 M1_analog(right) 62 PWM_value 350
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.48414e+06 M2_analog(left) 61 M1_analog(right) 56 PWM_value 350
 W_left -48.7488 W_right -41.9781 sample_time 10 time 1.48415e+06 M2_analog(left) 81 M1_analog(right) 54 PWM_value 350
 W_left -44.6864 W_right -37.9157 sample_time 10 time 1.48416e+06 M2_analog(left) 68 M1_analog(right) 49 PWM_value 350
 W_left -51.4571 W_right -44.6864 sample_time 10 time 1.48417e+06 M2_analog(left) 61 M1_analog(right) 56 PWM_value 350
 W_left -48.7488 W_right -46.0405 sample_time 10 time 1.48418e+06 M2_analog(left) 60 M1_analog(right) 46 PWM_value 350
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.4842e+06 M2_analog(left) 61 M1_analog(right) 59 PWM_value 350
 W_left -43.3323 W_right -43.3323 sample_time 10 time 1.48421e+06 M2_analog(left) 63 M1_analog(right) 60 PWM_value 350
 W_left -47.3947 W_right -47.3947 sample_time 10 time 1.48422e+06 M2_analog(left) 48 M1_analog(right) 45 PWM_value 350
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.48423e+06 M2_analog(left) 73 M1_analog(right) 63 PWM_value 350
 W_left -46.0405 W_right -43.3323 sample_time 10 time 1.48424e+06 M2_analog(left) 54 M1_analog(right) 47 PWM_value 350
 W_left -40.624 W_right -40.624 sample_time 10 time 1.48425e+06 M2_analog(left) 51 M1_analog(right) 51 PWM_value 350
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.48426e+06 M2_analog(left) 68 M1_analog(right) 68 PWM_value 350
 W_left -44.6864 W_right -43.3323 sample_time 10 time 1.48427e+06 M2_analog(left) 50 M1_analog(right) 49 PWM_value 350
 W_left -44.6864 W_right -41.9781 sample_time 10 time 1.48428e+06 M2_analog(left) 72 M1_analog(right) 70 PWM_value 350
 W_left -40.624 W_right -37.9157 sample_time 10 time 1.48429e+06 M2_analog(left) 82 M1_analog(right) 68 PWM_value 350
 W_left -47.3947 W_right -40.624 sample_time 10 time 1.4843e+06 M2_analog(left) 54 M1_analog(right) 47 PWM_value 350
 W_left -47.3947 W_right -41.9781 sample_time 10 time 1.48432e+06 M2_analog(left) 71 M1_analog(right) 64 PWM_value 350
 W_left -47.3947 W_right -44.6864 sample_time 10 time 1.48433e+06 M2_analog(left) 53 M1_analog(right) 53 PWM_value 350
 W_left -40.624 W_right -40.624 sample_time 10 time 1.48434e+06 M2_analog(left) 51 M1_analog(right) 52 PWM_value 350
 W_left -44.6864 W_right -50.1029 sample_time 10 time 1.48435e+06 M2_analog(left) 82 M1_analog(right) 69 PWM_value 350
 W_left -44.6864 W_right -48.7488 sample_time 10 time 1.48436e+06 M2_analog(left) 52 M1_analog(right) 56 PWM_value 350
 W_left -47.3947 W_right -46.0405 sample_time 10 time 1.48437e+06 M2_analog(left) 75 M1_analog(right) 66 PWM_value 350
 W_left -43.3323 W_right -41.9781 sample_time 10 time 1.48438e+06 M2_analog(left) 72 M1_analog(right) 64 PWM_value 350
 W_left -43.3323 W_right -43.3323 sample_time 10 time 1.48439e+06 M2_analog(left) 59 M1_analog(right) 61 PWM_value 350
 W_left -43.3323 W_right -44.6864 sample_time 10 time 1.4844e+06 M2_analog(left) 74 M1_analog(right) 67 PWM_value 350
 W_left -39.2699 W_right -43.3323 sample_time 10 time 1.48442e+06 M2_analog(left) 64 M1_analog(right) 65 PWM_value 350
 W_left -40.624 W_right -43.3323 sample_time 10 time 1.48443e+06 M2_analog(left) 71 M1_analog(right) 60 PWM_value 350
 W_left -41.9781 W_right -41.9781 sample_time 10 time 1.48444e+06 M2_analog(left) 65 M1_analog(right) 59 PWM_value 350
 W_left -43.3323 W_right -37.9157 sample_time 10 time 1.48445e+06 M2_analog(left) 77 M1_analog(right) 52 PWM_value 350
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.48446e+06 M2_analog(left) 65 M1_analog(right) 52 PWM_value 350
 W_left -40.624 W_right -36.5616 sample_time 10 time 1.48447e+06 M2_analog(left) 73 M1_analog(right) 67 PWM_value 350
 W_left -41.9781 W_right -39.2699 sample_time 10 time 1.48448e+06 M2_analog(left) 58 M1_analog(right) 55 PWM_value 350
 W_left -39.2699 W_right -37.9157 sample_time 10 time 1.48449e+06 M2_analog(left) 76 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -35.2075 sample_time 10 time 1.4845e+06 M2_analog(left) 95 M1_analog(right) 69 PWM_value 350
 W_left -39.2699 W_right -36.5616 sample_time 10 time 1.48452e+06 M2_analog(left) 58 M1_analog(right) 53 PWM_value 350
 W_left -40.624 W_right -35.2075 sample_time 10 time 1.48453e+06 M2_analog(left) 80 M1_analog(right) 71 PWM_value 350
 W_left -39.2699 W_right -32.4992 sample_time 10 time 1.48454e+06 M2_analog(left) 64 M1_analog(right) 56 PWM_value 350
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.48455e+06 M2_analog(left) 64 M1_analog(right) 58 PWM_value 350
 W_left -35.2075 W_right -32.4992 sample_time 10 time 1.48456e+06 M2_analog(left) 79 M1_analog(right) 79 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.48457e+06 M2_analog(left) 64 M1_analog(right) 58 PWM_value 350
 W_left -39.2699 W_right -31.1451 sample_time 10 time 1.48458e+06 M2_analog(left) 92 M1_analog(right) 77 PWM_value 350
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.48459e+06 M2_analog(left) 94 M1_analog(right) 78 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.4846e+06 M2_analog(left) 68 M1_analog(right) 61 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.48461e+06 M2_analog(left) 92 M1_analog(right) 80 PWM_value 350
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.48462e+06 M2_analog(left) 74 M1_analog(right) 60 PWM_value 350
 W_left -33.8533 W_right -31.1451 sample_time 10 time 1.48464e+06 M2_analog(left) 75 M1_analog(right) 67 PWM_value 350
 W_left -39.2699 W_right -33.8533 sample_time 10 time 1.48465e+06 M2_analog(left) 98 M1_analog(right) 73 PWM_value 350
 W_left -37.9157 W_right -31.1451 sample_time 10 time 1.48466e+06 M2_analog(left) 80 M1_analog(right) 78 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.48467e+06 M2_analog(left) 88 M1_analog(right) 72 PWM_value 350
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.48468e+06 M2_analog(left) 81 M1_analog(right) 66 PWM_value 350
 W_left -36.5616 W_right -32.4992 sample_time 10 time 1.48469e+06 M2_analog(left) 75 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.4847e+06 M2_analog(left) 74 M1_analog(right) 59 PWM_value 350
 W_left -37.9157 W_right -32.4992 sample_time 10 time 1.48471e+06 M2_analog(left) 74 M1_analog(right) 70 PWM_value 350
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.48472e+06 M2_analog(left) 82 M1_analog(right) 71 PWM_value 350
 W_left -36.5616 W_right -31.1451 sample_time 10 time 1.48474e+06 M2_analog(left) 66 M1_analog(right) 56 PWM_value 350
 W_left -36.5616 W_right -29.7909 sample_time 10 time 1.48475e+06 M2_analog(left) 80 M1_analog(right) 77 PWM_value 350
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.48476e+06 M2_analog(left) 66 M1_analog(right) 57 PWM_value 350
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.48477e+06 M2_analog(left) 102 M1_analog(right) 75 PWM_value 350
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.48478e+06 M2_analog(left) 67 M1_analog(right) 60 PWM_value 350
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.48479e+06 M2_analog(left) 84 M1_analog(right) 79 PWM_value 350
 W_left -32.4992 W_right -28.4368 sample_time 10 time 1.4848e+06 M2_analog(left) 87 M1_analog(right) 75 PWM_value 350
 W_left -36.5616 W_right -28.4368 sample_time 10 time 1.48481e+06 M2_analog(left) 68 M1_analog(right) 59 PWM_value 350
 W_left -33.8533 W_right -28.4368 sample_time 10 time 1.48482e+06 M2_analog(left) 85 M1_analog(right) 84 PWM_value 350
 W_left -36.5616 W_right -27.0827 sample_time 10 time 1.48484e+06 M2_analog(left) 83 M1_analog(right) 61 PWM_value 350
 W_left -32.4992 W_right -24.3744 sample_time 10 time 1.48485e+06 M2_analog(left) 68 M1_analog(right) 60 PWM_value 350
 W_left -35.2075 W_right -27.0827 sample_time 10 time 1.48486e+06 M2_analog(left) 90 M1_analog(right) 83 PWM_value 350
 W_left -33.8533 W_right -28.4368 sample_time 10 time 1.48487e+06 M2_analog(left) 66 M1_analog(right) 62 PWM_value 350
 W_left -35.2075 W_right -29.7909 sample_time 10 time 1.48488e+06 M2_analog(left) 112 M1_analog(right) 81 PWM_value 350
 W_left -31.1451 W_right -24.3744 sample_time 10 time 1.48489e+06 M2_analog(left) 92 M1_analog(right) 81 PWM_value 350
 W_left -32.4992 W_right -27.0827 sample_time 10 time 1.4849e+06 M2_analog(left) 78 M1_analog(right) 66 PWM_value 350
 W_left -36.5616 W_right -25.7285 sample_time 10 time 1.48491e+06 M2_analog(left) 102 M1_analog(right) 82 PWM_value 350
 W_left -33.8533 W_right -25.7285 sample_time 10 time 1.48492e+06 M2_analog(left) 78 M1_analog(right) 70 PWM_value 350
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.48493e+06 M2_analog(left) 86 M1_analog(right) 89 PWM_value 350
 W_left -33.8533 W_right -25.7285 sample_time 10 time 1.48494e+06 M2_analog(left) 85 M1_analog(right) 64 PWM_value 350
 W_left -33.8533 W_right -25.7285 sample_time 10 time 1.48496e+06 M2_analog(left) 81 M1_analog(right) 72 PWM_value 350
 W_left -33.8533 W_right -24.3744 sample_time 10 time 1.48497e+06 M2_analog(left) 84 M1_analog(right) 65 PWM_value 350
 W_left -31.1451 W_right -23.0203 sample_time 10 time 1.48498e+06 M2_analog(left) 78 M1_analog(right) 66 PWM_value 350
 W_left -32.4992 W_right -25.7285 sample_time 10 time 1.48499e+06 M2_analog(left) 78 M1_analog(right) 73 PWM_value 350
 W_left -33.8533 W_right -27.0827 sample_time 10 time 1.485e+06 M2_analog(left) 71 M1_analog(right) 58 PWM_value 350
 W_left -35.2075 W_right -25.7285 sample_time 10 time 1.48501e+06 M2_analog(left) 84 M1_analog(right) 78 PWM_value 350
 W_left -31.1451 W_right -21.6661 sample_time 10 time 1.48502e+06 M2_analog(left) 85 M1_analog(right) 77 PWM_value 350
 W_left -35.2075 W_right -23.0203 sample_time 10 time 1.48503e+06 M2_analog(left) 71 M1_analog(right) 56 PWM_value 350
 W_left -33.8533 W_right -24.3744 sample_time 10 time 1.48504e+06 M2_analog(left) 90 M1_analog(right) 84 PWM_value 350
 W_left -35.2075 W_right -23.0203 sample_time 10 time 1.48506e+06 M2_analog(left) 74 M1_analog(right) 64 PWM_value 350
 W_left -33.8533 W_right -24.3744 sample_time 10 time 1.48507e+06 M2_analog(left) 106 M1_analog(right) 77 PWM_value 350
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.50624e+06 M2_analog(left) 113 M1_analog(right) 120 PWM_value 300
 W_left -2.70827 W_right -1.35413 sample_time 10 time 1.50625e+06 M2_analog(left) 75 M1_analog(right) 77 PWM_value 300
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.50626e+06 M2_analog(left) 76 M1_analog(right) 79 PWM_value 300
 W_left 0 W_right 0 sample_time 10 time 1.50628e+06 M2_analog(left) 117 M1_analog(right) 110 PWM_value 300
 W_left -2.70827 W_right 0 sample_time 10 time 1.50629e+06 M2_analog(left) 75 M1_analog(right) 80 PWM_value 300
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.5063e+06 M2_analog(left) 125 M1_analog(right) 108 PWM_value 300
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.50631e+06 M2_analog(left) 122 M1_analog(right) 104 PWM_value 300
 W_left -2.70827 W_right -1.35413 sample_time 10 time 1.50632e+06 M2_analog(left) 83 M1_analog(right) 111 PWM_value 300
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.50633e+06 M2_analog(left) 108 M1_analog(right) 96 PWM_value 300
 W_left -4.0624 W_right -1.35413 sample_time 10 time 1.50634e+06 M2_analog(left) 89 M1_analog(right) 90 PWM_value 300
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.50635e+06 M2_analog(left) 91 M1_analog(right) 107 PWM_value 300
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.50636e+06 M2_analog(left) 97 M1_analog(right) 83 PWM_value 300
 W_left -4.0624 W_right -1.35413 sample_time 10 time 1.50637e+06 M2_analog(left) 123 M1_analog(right) 91 PWM_value 300
 W_left -2.70827 W_right -4.0624 sample_time 10 time 1.50638e+06 M2_analog(left) 91 M1_analog(right) 85 PWM_value 300
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.5064e+06 M2_analog(left) 88 M1_analog(right) 71 PWM_value 300
 W_left -5.41653 W_right -1.35413 sample_time 10 time 1.50641e+06 M2_analog(left) 102 M1_analog(right) 98 PWM_value 300
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.50642e+06 M2_analog(left) 74 M1_analog(right) 68 PWM_value 300
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.50643e+06 M2_analog(left) 98 M1_analog(right) 98 PWM_value 300
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.50644e+06 M2_analog(left) 110 M1_analog(right) 121 PWM_value 300
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.50645e+06 M2_analog(left) 71 M1_analog(right) 67 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.50646e+06 M2_analog(left) 110 M1_analog(right) 104 PWM_value 300
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.50647e+06 M2_analog(left) 69 M1_analog(right) 68 PWM_value 300
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.50648e+06 M2_analog(left) 68 M1_analog(right) 68 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.5065e+06 M2_analog(left) 130 M1_analog(right) 137 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.50651e+06 M2_analog(left) 68 M1_analog(right) 72 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.50652e+06 M2_analog(left) 104 M1_analog(right) 132 PWM_value 300
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.50653e+06 M2_analog(left) 68 M1_analog(right) 75 PWM_value 300
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.50654e+06 M2_analog(left) 110 M1_analog(right) 136 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.50655e+06 M2_analog(left) 76 M1_analog(right) 80 PWM_value 300
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.50656e+06 M2_analog(left) 77 M1_analog(right) 78 PWM_value 300
 W_left -6.77067 W_right -8.1248 sample_time 10 time 1.50657e+06 M2_analog(left) 104 M1_analog(right) 95 PWM_value 300
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.50658e+06 M2_analog(left) 83 M1_analog(right) 83 PWM_value 300
